"textID","selected_text","start_token","start_softmax","end_token","end_softmax"
"ac0b987e8a","i work in one hour","4","6.101107120513916","8","4.940088748931885"
"10412b6712","i heard it is not illegal unless you are caught","4","1.6079641580581665","13","2.4127418994903564"
"15a028bd00","didn`t want to.","19","3.1288859844207764","24","2.365055799484253"
"ae95d29a4c","you geek!","4","0.7554360032081604","6","1.2323538064956665"
"4d5a52f2e9","amazing","10","3.2404134273529053","10","3.2981951236724854"
"f563dae578","i have yet to even get out to play this year soon i hope!","4","5.122241973876953","18","4.118104934692383"
"5f4c982f2e","cute.","12","2.533776044845581","13","3.019695520401001"
"7be17ce45f","exsausted, sweaty, and chalky.","15","2.2350642681121826","24","2.3152027130126953"
"dc04928dcd","lovely","9","3.381526231765747","9","2.946695327758789"
"c72f960f31","kayyy xd yeah, everyone always talks about the part where the dog dies i need to find a movie that you haven`t seen now xd","4","5.282577037811279","34","3.5553390979766846"
"4079da5f1a","...gawd the life of multi-taskin` night/mornin`","26","1.883218765258789","43","1.3384965658187866"
"36ccb43335","loaded up box of recyle stuff for salvation army,but took corner too fast..everything is all over the back.might have to recycle to dump","4","4.922680377960205","33","4.441564083099365"
"3a9ae63e38","aw, kaelah i feel so bad for you. this sounds serious? please get better soon. i admire you for still working hard and stuff.","4","5.647276401519775","34","3.0121090412139893"
"39b506870b","i`m really excited!","18","3.485046625137329","23","3.878537893295288"
"52b5190ce5","good fun","21","2.902371406555176","22","3.9959897994995117"
"6ff579128e","can you stop working so i can have someone to play with !","4","5.613401412963867","16","3.996344804763794"
"e10b176e0d","sorry","4","3.720953941345215","4","3.5624821186065674"
"ce7faaf9cc","good and nice for once.","20","2.401705026626587","25","2.1134748458862305"
"c5c0a14aa6","i will - but you will never know it`s me","4","5.5027594566345215","15","4.4486260414123535"
"41e4e18982","my phne blocks text","4","5.792593479156494","8","4.41768741607666"
"51bcf89734","chillin","4","3.914623498916626","5","3.685575485229492"
"f3092d273b","not feeling so good","8","3.3962020874023438","11","2.6677961349487305"
"cec26a299b","i`m tired but i`m in a good moood","4","6.329555511474609","16","4.88230562210083"
"27942cb8a3","bored.......","8","3.3291356563568115","9","3.9297866821289062"
"a809948ab6","peace.love.jonas","36","2.469183921813965","41","2.640115976333618"
"923ae25c1c","i got 2 much 2 do 2nite 2b bored. in bath still hav wash, dry, straight hair, get clothes ready etc","4","5.261784553527832","32","3.8977012634277344"
"bb73d74fe9","funny","30","2.435908079147339","30","3.2434113025665283"
"85d60cfa5a","interesting guy","26","2.9835474491119385","27","3.353151321411133"
"814f378242","trudy`s off burnet...the one up north that no one goes to","4","4.7445220947265625","21","4.676933765411377"
"ebe312d07c","ah! haha omg we have no more fudge grahmcracker cookies! boo","4","5.5677266120910645","21","4.307216167449951"
"c84d50ca46","goodnights","17","2.6328465938568115","19","3.0818309783935547"
"d631c88919","i have had to yield my computer to the webkinz fan club...","4","5.12603235244751","18","4.037754058837891"
"7c978f26e0","awesome job","15","4.0930352210998535","16","3.3479888439178467"
"488fcf4472","wonderful day","32","3.08860182762146","33","3.1346185207366943"
"d614edff9e","afraid","10","3.21650767326355","10","4.024357795715332"
"bc1a5c7990","so you`re the reason i can`t get a boc","4","1.2953193187713623","17","1.9051241874694824"
"881018e088","mady were did u go? truck did u run away?","7","3.928415298461914","19","3.697834014892578"
"f00bd4ea4e","thanx","6","3.5610835552215576","7","3.3266866207122803"
"693e9a6639","keep the faith it`ll be over soon","7","4.489402770996094","15","4.703342914581299"
"065dbef3f2","loving it best club ever.","7","3.571131467819214","12","2.2616026401519775"
"8c650fdebd","got a surprising and sad news on a friday","4","5.687608242034912","13","1.9375123977661133"
"007c328118","i watched it all online. http://www.musicistheheartofoursoul.com/search/label/niptuck has the last 8 episodes of s5","4","5.31425666809082","38","3.6950929164886475"
"d131289faf","happy","4","4.2409844398498535","4","3.1350135803222656"
"1d44fe87e3","great","6","3.382373571395874","6","2.852386713027954"
"a9bd9a71f1","missed","4","4.028842449188232","4","3.109898567199707"
"47e950b292","i can`t work out","4","2.6075549125671387","9","2.316143035888672"
"66b02ead15","bass drum heads breaking equals bust. who needs tickets for may 15th? you?","4","5.571417331695557","20","3.7101097106933594"
"bba51e47ab","i`m all alone","10","2.2316646575927734","14","3.638171434402466"
"d24dcf85c7","happy birthday!!!!","9","2.732395887374878","11","2.013838052749634"
"76cae3a002","sorry","17","3.301522970199585","17","2.96590256690979"
"391465fd61","i joined this because i think my smith chips invent a flavour competion entry wont be recognised its sweetpotatoe and seasalt flavour ?","4","5.012818813323975","32","3.0075550079345703"
"3eccdee746","nice","8","3.1991779804229736","8","3.221099853515625"
"0d18523c23","poor","10","3.3426787853240967","10","3.0626285076141357"
"421beb7e2b","luv","17","3.36664080619812","18","3.203265428543091"
"07d17131b1","was in palawan a couple of days ago, i`ll try to post pictures tom.","4","4.970244884490967","22","2.981111526489258"
"e3b67389d1","anytime buddy i c u @ 701!","4","5.816431045532227","11","4.162155628204346"
"a4d290ba75","we win","11","2.5170791149139404","12","3.5906083583831787"
"838417d792","is off to somewhere.","4","5.697122573852539","8","3.4356765747070312"
"648a9e7fcc","i miss","11","3.25700306892395","12","2.394467353820801"
"da1d54f5ec","i like it!","9","3.343343734741211","12","3.0453946590423584"
"7e1ca69c6e","love it!","19","3.359760284423828","21","3.4835927486419678"
"f75ab644ab","i`m lonely.","4","3.3477747440338135","8","3.7189009189605713"
"6c0f3abe84","wow it`s definitely friday- the gym is completely empty! what to do? i`d like to play the wii but i guess i`ll vacuum","4","5.7834930419921875","37","4.118693828582764"
"1787c45381","no prob, you have a sexy site there","4","5.578322887420654","12","4.590608596801758"
"f0fd999572","each day is a new beginning","4","1.184935450553894","9","2.339445114135742"
"b38e530e2d","my friend sent u call bck messages. i dunno if you could reply but she has no credit thts all.","4","4.991968631744385","27","3.228548288345337"
"31098bb260","grrr!","31","2.1654460430145264","33","2.2381346225738525"
"445f86a65e","aw.","4","2.7224533557891846","5","2.399376153945923"
"01efe51f51","internet billing with fee of 30% and only in 13 countries and a setup cost of 5000 for usa alone","4","5.059390544891357","25","4.484408378601074"
"1cf3ac7b6a","we sry","35","2.2545461654663086","37","3.791119337081909"
"4fbdde8980","your vid wont play x","4","5.880987644195557","9","3.5276288986206055"
"6ff78a384e","too slow","11","2.775524139404297","12","2.926704168319702"
"53f12f16ca","very cute kitty","4","3.5980803966522217","7","3.184391975402832"
"34fee64221","haha moms back today from a weekend away , her first words, ` whys the house so dirty?` i love life ..","4","4.956948757171631","29","4.525599002838135"
"e100d2b58e","died","10","3.5617902278900146","10","3.334791421890259"
"a6ad5df0ca","ughhhhhhhhhhhh","4","3.253201484680176","8","2.747408151626587"
"3bdce9fa8e","posted a few pics of my college on my myspace www.myspace.com/katieheidie","4","5.310617446899414","25","2.536508560180664"
"03efda0e7e","i`m a minute in and i want to strangle the used car salesman doing the presentation. is he related to the shamwow guy?","4","5.140169620513916","32","3.095858335494995"
"6e16803faf","i`m with you in this. i`ve always have prob prioritizing myself ahead of him.","4","4.986886978149414","24","3.1972897052764893"
"c5bed42662","'he`s pissing me off.'","24","2.8399412631988525","32","2.9712212085723877"
"cb774db0d1","i`d have responded, if i were going","4","5.057389736175537","13","4.2550368309021"
"7ba102ebb3","i`m glad","4","3.545771837234497","7","3.7489147186279297"
"d94f94668e","cute!","12","3.3410634994506836","13","3.59163498878479"
"26e4fa628a","im in love","17","3.2921457290649414","19","3.4880669116973877"
"04de6891f1","happy","4","3.935258150100708","4","2.6336374282836914"
"1f6f2bec76","had a great","20","2.756304979324341","22","2.5661556720733643"
"466da2622e","excited","4","4.105978488922119","4","3.370868682861328"
"08a7a04a8e","what the heck?","4","2.702089309692383","7","2.4322993755340576"
"cdc7d872a5","alright, i`ll let you slide on that one","4","5.48718786239624","14","4.38169527053833"
"4b8392274d","i have too much homework to do today","4","1.8836332559585571","11","1.7870334386825562"
"1264d0775c","hurts.","16","3.372851610183716","17","3.2035157680511475"
"f315ccfaac","bored","8","3.8538525104522705","8","3.351369619369507"
"ffcf8e25dd","love","25","3.1338541507720947","25","2.8539416790008545"
"020b321aec","are you call that winning?","4","5.347017765045166","9","4.059213638305664"
"05d1646bfe","not at the moment, well i cant find it yet! lol","4","5.394011974334717","16","4.13854455947876"
"45e6e6e9a9","winners!!","15","3.0637199878692627","16","3.844493865966797"
"c8daeb34e8","im eating a salad and rember to comment my new myspace pictures plz?","4","5.405533313751221","20","3.6353228092193604"
"e99514a382","bless her!","12","2.9085094928741455","14","2.4328861236572266"
"d37f7ab40f","nice day","6","2.8158347606658936","7","3.0152900218963623"
"1a42e9ced0","we can compare horror stories mate lol","4","5.730350017547607","10","4.400863170623779"
"27953f5a47","i`m glad i don`t have class on fridays. i need the break! algebra test on wednesday","4","6.293296813964844","27","4.151241779327393"
"97d0d335f0","sick","31","2.439701795578003","31","3.7903435230255127"
"95c7e19699","i cant wait to see you guys @ hq on sunday!!","4","2.537442922592163","17","1.4853825569152832"
"a1b2fcca84","_ a blouse! ahahaha i gave her money and she went to get it! where`s your mom??","4","4.268138885498047","28","3.6867828369140625"
"d1702a29a4","got three grades so far: math11 -> b , acct1b -> a, bio19 -> a. good times to be had. sad about the math grade though.","4","4.9296488761901855","39","3.3941256999969482"
"df62bc7a7a","i adore him.","6","3.5486648082733154","9","3.2633323669433594"
"0d39ba337b","i miss","8","3.17653751373291","9","3.1804420948028564"
"170874d02b","desktop wallpaper like the inside of a monitor","16","3.5020437240600586","23","4.707607269287109"
"f81159659d","garcia bend- learned that lesson last night! i thought i was gonna throw up! got our tix for fashion show at end of mo.","4","5.2802581787109375","33","3.162261962890625"
"1dbd984ce7","i like you.","7","3.690704107284546","10","3.374521493911743"
"f2d7100757","boring.","8","3.3123881816864014","9","4.123184680938721"
"4e6293b2ee","at school right now","4","6.2498321533203125","7","4.752352714538574"
"023bdd23e4","happy","4","4.158645153045654","4","2.7648115158081055"
"7479c985ae","just discovered a painful sunburn on my right sholder hopefully it just turns into a tan!","4","6.007610321044922","22","3.9004151821136475"
"a37594b015","looking forward to being in a glorious mood tomorrow.","20","2.626535177230835","29","1.8665715456008911"
"bb19849987","my head aches badly","21","3.0351784229278564","25","3.4450056552886963"
"72f3016b57","reduculous!!!","17","3.738429069519043","20","3.941912889480591"
"ac450a818c","im sad","24","3.3164660930633545","25","2.940396547317505"
"21e00534fc","yeah i work 7 days","4","5.805122375488281","8","4.663814067840576"
"5f4484b1e4","mcfly anit been on here in ages z","4","5.07577657699585","13","3.94092059135437"
"9c7242362b","spring pictures today going to schoooool","4","5.883800506591797","11","4.831261157989502"
"d11cd15875","sorry","5","3.637568473815918","5","3.754901170730591"
"cc58093a1b","cute!!","17","3.1367733478546143","18","3.752709150314331"
"ff4f10659e","bang!","15","1.6191765069961548","16","2.8346450328826904"
"ce3b37f60d","happy mothers day!","4","4.1912760734558105","7","3.1607513427734375"
"f213912b19","i have to work tomorrow too sheli","4","5.326078414916992","11","4.505605220794678"
"d707cc9cb1","at the office, trying to solve the mystery of whose blood is that in the bathroom toilet.... eewwwww","4","5.505239009857178","26","4.470748424530029"
"dbf066a9eb","pooped.","5","3.0314218997955322","7","3.5388801097869873"
"b84964ff2d","late","14","1.8610807657241821","14","3.29728627204895"
"ff698decc9","good morning!","4","3.8474979400634766","6","3.1913394927978516"
"2dbd548456","i`m feelin sad, depressed, lonely, unhappy all at once.","4","3.4203388690948486","19","2.2088797092437744"
"e597634168","morning romina.","4","5.634613037109375","7","3.449021100997925"
"5663ae8e09","story of my life","4","5.862982273101807","7","4.814428329467773"
"1254cc0c29","she enjoyed","38","3.3130462169647217","39","3.157916307449341"
"e4fd99e835","**** fight night 4 demo won`t load, keeps crashing at the first screen. time to delete and re download i think","4","5.790492534637451","28","3.863887071609497"
"3eb977ee27","traffic is down to a crawl","4","2.2453415393829346","9","2.374516248703003"
"1bd114c455","it was gone","14","1.1941312551498413","16","3.133918046951294"
"c102f9b347","get well soon!","4","2.6822783946990967","7","2.6053638458251953"
