"textID","selected_text"
"e772b4ccc1","****"
"9fe92dc03b","delicious"
"8ebc29ff32","happy birthday to me"
"9b638aff3f","good morning and happy mothers day everyone"
"93ecd56fdb","successful. and you`re just starting. you would do great in the coming years. good luck to you"
"7de9e9769b","just saw a male baltimore oriole at our suet feeder and something enjoyed a lot of thistle from our new thistle feeder early this a.m."
"645afe2c30","have fun"
"ec23d0e4d0","funny,"
"2c8ee886ae","hahaha! i have a secret door to the real batcave"
"f92d6bb63e","almost 2 more hours then i`m out of work. time couldn`t go by any slower."
"c0d30e0568","such lovely"
"90916992df","home now. some invaders have taken over my base"
"4016e4cf72","discovered and are sharing on g reader with me and didn`t even know it. sigh.... i`m such a g reader newb."
"092613bcc7","come an add, new twitter. only for fans."
"b39631f841","wish"
"8375414682","still a bit of a warning signal"
"316a447aa4","discouraged"
"1f6b9cd4fa","miss"
"cadd44e0ed","ok, sending me messages asking to set my blog live won`t work (linked to my developing website)! take a tip from and be patient!"
"870375e4c9","that`s depressing"
"fafe8911b7","honestly, why did the folks at microsoft do ms word 2007 to me? i can`t believe i just spent 10 minutes finding auto correct options"
"fa50f5a64c","http://www.miss-hudgens.com/?p=28 nessa is 27# on maxim magazine`s hot 100 of 2009"
"f25f597742","looking at tabs for all of the 'boys like girls' songs"
"c5131a93d5","awesome"
"c65b55f251","i am so sick and tired"
"7afd74a542","boring"
"6dbc4aeaf0","terrible"
"5cbb0180cb","tell everyone i say hello"
"44fe2c9260","tired"
"7cb0fa61e0","conserve water. take showers together"
"2b61764852","trying to work out how to use twitter!"
"db63f19e59","u didnt write me back"
"e520dc0838","yeah mine is stubborn too. you just gotta keep trying until it does, no way around it"
"bde2ab90b2","worth"
"0cfce6a25d","for those of us who`s hearts break a little more this time of year know that you are loved and next week is a new week."
"c64c289b4c","had the best weekend"
"675e92d47e","how`s the translation going?"
"bbce3d9a60","same here mmmm... macrina bakery."
"96f3999235","seems that you, and i are all ex-baristas! commonalities ftw!"
"2a9456741d","it was put on by our neighborhood, so just a little one. like 25 runners. i got 1st place, with an okay time. i was happy."
"2f3f9a83c2","apologies"
"0879b2ef8e","#fail"
"5bcdb4b5ea","that`s awesome!"
"60f43efdf6","awesome"
"e08dad262b","finally ubuntu 9.04 arrived as a disc"
"f51ddbbe1d","freakin` hawt guys"
"cb9b52e9be","love"
"baba9bcb3a","good"
"85bd4a3db0","likes"
"17abf64739","tell my work to give me two days off in a row! stat! i`m full time i`m supposed to have priority"
"831fdabb70","glad"
"2a1f0beef5","it looks bad"
"7f8f40319a","suffication"
"b3230b4cb0","i dont really know..i saw it on the gadget show about something thatmakes messages easier to find or something thank you"
"4bc50ce45c","is watching 'wall street', and realizing that since it is on a movie channel she won`t get a potty break"
"7e4579c8f9","awesome!"
"17c731a552","gotta sleep, and then off to work"
"f69f246468","i never get any followfridays"
"e76fa72e9a","do tell..."
"4062b0503f","happy"
"e616952a65","tweet **** ? i am up to 10,000 tweets"
"a3527a3ccc","j, sorry about the bad night, hopefully my workout updates gave you a little humor in your night.."
"054c99470c","happy mother`s day to your mum"
"acfef59856","well actually - larin is my name. the 'model' is what i do (besides sleeping, crawling, etc..)"
"8382aa3916","i wish i could find one that wasn`t gryffindor"
"bfd9acc676","wow"
"fbc82b5f59","probably...why not!"
"9fc91a2649","i hope today just flows through and lots of nice things happen at work so you come home happy"
"ec4ac5f1bb","no one to go see tiesto with"
"7e9a48bd04","why did i get airbrushed ****, if soon as i put my dress on it messed it up a little...eerrrr"
"fd38449a0c","just hope the tunnel is wide enough that you can get out of the way!"
"63909798fe","besides when u come and visit ill have more room for u!"
"931db76ab6","is suprisingly okay. or possibly still drunk. goodbyes suck though"
"32182de8e8","i love u."
"8a243afd27","it`s not working."
"49a3b7288b","i`m glad/sad that it`s not just me/my iphone #badoptus"
"755f2055c0","i love"
"c23f5f977a","i am down i need my snuggles but he is at work and he don`t like to snuggle ironic huh..."
"c63250a74a","_rahal thing about living is that there are always undeveloped pictures in your future."
"44a47726c8","so much fun"
"82b963f61b","so proud of cg, took 5 yrs in the making to get that number 1 spot gnight twitter bugs...time to read myself to sleep."
"9393543b69","best purchases at today at the yard sales: 2 large dog crates ($30) and a refrigerator for the office ($35) didn`t buy anything old"
"8ade491ee9","love my son he`s a hero"
"d7fd9c35cb","i`m proud"
"8bbda7677f","i am with you. -#followfriday is easy enough for those who are annoyed by it. i recommend relatively few people anyway."
"5eabb3139b","sad"
"3ea857c19c","vmware fusion seems getting slower and slower"
"9cc5a9f2c1","white pointy shoes haha, and ah you got me excited about the new drummer youre mean"
"a21015fcf5","**** warm!"
"eca07f686c","how nice of him"
"0d5126975a","won"
"dc2249ed7e","**** me,"
"0e072d86eb","delayed"
"14c6dd03ef","_m didnt get it clear"
"27e473e5c4","comfy"
"4f0949064a","yay"
"b73764e952","fab,"
"2770e430e8","got back from helping my sis with stuff for my niece`s 1st birthday. i saw a psp/ds lite car charger in toy kingdom sm for only p250!!"
"47ec1b76b7","i`ll visit ny `til september, no diggnation for me"
"7c427a95b5","- i can do 'nana' or 'nana rocks' for you in rhinestones & do printed onesies for them 'my nana loves me'"
"d8e2bf0d76","nai nai baby. haha i didn`t know that you have twitter but oh well"
"7b1e911a5d","not if you have to be to work at six..."
"a415ab31ba","i hate"
"582b22f32e","fantastic idea.. you the man! but i`ll end up all lonely when the tourist goes home"
"37e52d631f","yeah....but i finish go home get changed etc etc then im off again"
"77763d8ef7","sob, cry"
"be068f6d80","someone just **** up birthday **** for me ... he basically said the song is about a **** being selfish ... listen to the song carefully"
"b2d3b8a96f","ive finished 4th year!!! argh uni is going soooooo quick"
"dcea82cc06","hate u...."
"c751e1395c","my my i have never watched so many movies in one night with my mommy"
"8d6fc46de5","wow"
"5632e85376","shame"
"2d1526997c","gosh poor two heartbreaks"
"837fad9123","sweet"
"9e3ca6c567","amazing"
"6c7f3f8a21","welcome"
"40dca4d03d","esther rhymes with: investor, tester, jester, pester, polyester, semester, sylvester, requester... just to name a few"
"eb7354b57f","bad day"
"8dda796062","i was only @ cambie just slightly before the event then had to leave waiting for feedback though; i`ll keep u posted!"
"8c2f6efa9e","thanks"
"c13f86cebb","it`s http://chelseavantol.etsy.com xo"
"ec63552551","watching 'hairspray'"
"964dc3d4fb","yummy."
"ed16c010b5","playing pacman on itouch! lol"
"d1983228a6","twitter has spam!!?? oh no"
"235aaf39aa","looks nice...."
"6db360ca0f","fish and chips for din dins"
"31945457eb","_2008 thanks there`s a men`s version in june. it`s very popular."
"09839c33f5","the thought of splitting the estate is depressing of course! (kidding!) i don`t like the thought of my parents dying"
"fb0e1b0b5d","please"
"6c344c1dac","fav movie..."
"301f7824f5","love"
"508eba1db5","congratulations lovely"
"324e72dddb","awww thats not fair to me. now im a lil sad"
"b3a07eb482","bummer,"
"a93e1ffc84","chillin with the roomies. can`t wait for the zombie clwn cr. its gonna be 6-8 weeks"
"84a6ac52b2","dissapointed"
"a2eca998db","argh, i can`t avoid spelling bee spoilers anywhere! now i know the winning speller and word before having actually watched the bee."
"88f3fc4ffb","i can`t wait to see up! how dare have a 'real' job. probably going to have to wait until tomorrow."
"f6e1c13d98","rough"
"b943e7969b","so ... still finishing errands for a trip tomorrow morning where i have to be at airport at 6am."
"97dd37ad53","amazing! the concert, the city, everything. it was really an awesome trip"
"88e5d5ec99","that is really brilliant!"
"5a7611b390","gloom has arrived"
"b5bcb25458","oh my `mix khichadi` seems to be ready now .. time for lunch !"
"4301477f1f","time is just dragging by."
"644b94a495","i`m sooooo excited"
"492624d1b8","**** today"
"b6b0418d79","thanks...do you guys have a showroom as well? wanted to chk them out in the flesh. quite cool lamps and the wife is impressed"
"9566981406","thanks so much!"
"fc85663b60","nothing right now to do"
"e520773f6c","check on ya`ll in a bit. im in for a mother`s day haircut. ciao!..."
"d32958f921","miss"
"b7d5fbffca","first time"
"473177eb6e","that would be awesome i think, i hate how expensive phones are"
"783d3bfa9c","it was really good."
"77f30fbea3","missed"
"8c733874c0","hehe i found ya"
"fd4e4be626","i liked"
"bae95611dd","woo hoo! it`s time to play 'name that twune'"
"907842d764","i would of won that contest if i weren`t to have chickened out"
"b1fa0f82ee","love"
"5852a1a637","enjoying the beautiful weather."
"564aa13284","it was a crazy time, nothing to be ashamed of that you were timid. you were osocute in your bashfulness"
"4e2435ca21","good"
"a52b93e88e","amazing."
"3159e5f607","i`m sad...."
"fefff5e9fd","bad"
"2e0755cfe3","tired"
"8601ec68ae","at natalies just finished work. had the most amazing peanut butter sandwhich ever. <3333 i miss your faceeee"
"323d98cde7","too many boys are lacking those!"
"984c53d87d","you`re welcome,"
"0ab4ad43c8","oh pw, you done me wrong."
"e039645e4d","love it."
"9bef0d7135","was that sass i detect? as long as it isn`t back sass! haha"
"ade59e3328","good!"
"f4d39329f7","i was certain which show you were talking about by the letter g in 'camera cafe: a misog..' i think that answers your question"
"328b1a5e33","is so freakin` awesome"
"bd77c870c1","poor libby"
"2f8838a823","too useless"
"48254534a2","kinda nice"
"866cc1ab2c","carol vorderman cancelled her interivew with me... so now i have no proof against all you non-believers!"
"1aec758353","ache"
"7fea401ddd","the 14-24 is definitely going... sold the 70-200 and 200f2 is too heavy think i`ll get away with the 50/85? #twedding"
"bb97edb997","off to bed, night every onee"
"d61920978e","is feeling fab today and missing my boo"
"95737a7640","i won"
"d9814b3962","sad times"
"3463ecdfd6","great."
"08606f36d1","ironclad determination?"
"4586fd9cb0","i feel great"
"95cce905ce","there`s nothing wrong with having a quiet day... it gives you more time to listen"
"ba3b1d6795","- going somewhat out of town? (x visitng uncle boyet & famm!"
"cbbe10eb51","iiii know!!! and mean"
"f333898e80","actually people were more decisive than that."
"ba33e6afea","wonderful"
"eaa775354f","luvly"
"bc2bc1835f","might buy some ipod apps later, hmmm..."
"4769d6feb4","im glad"
"002f1aaedf","..actually ima be working"
"1bf5f55d51","we keep very different hours."
"4956387b43","good"
"508bab5d4e","on my way too school. be back later..."
"132e9ba249","11 days till county raly i had 2 tak 3 from 14 it took me a while"
"1d07719e7d","i wanna be there."
"051f106b59","at the pub with the dog but seems to have misplaced friend with drinks"
"da6fe31755","good"
"2fb2fc139e","awesome"
"2ffa136acd","grad party"
"968b62c93c","i`m gonna miss"
"f6b46665e7","no not yet i ate a couple ;) i love reeces but they are hard to get in nz, i stock up bigtime in the states"
"e9d97dfe38","going to learn the hoedown throwdown today."
"d302cf5d8f","trent reznor - liddle beotch doesnt get his way. this could be the title"
"900dda5ae1","ha im so glad it stopped raining. my umbrella broke today"
"59cf48529d","working, my 4-day weekend is over, aah well another one coming in 2 weeks"
"720bae5df7","favourite food!"
"3cbe2d6bf7","again again."
"9deccd1628","beautiful saturday"
"b8a9ed984f","watch jay leno tonite!!! it`s his last day as the tonight show host"
"ab2c0581c8","great"
"9f9a9e3e3d","kill me"
"a1d7004bc4","i so feel for the girl and her mum"
"5f5d91eabc","shhhweeeet-jay-z, bros back from from prom"
"26149e0547","hurt"
"46f93c6a90","stupid telecom"
"554111fb7e","oh man sold out had to step away from my desk for 10 min! you were right"
"b822233cb1","thank you so much"
"b81843deeb","win."
"48b2c6a6c2","thanks"
"d2f9878aad","phone power is dying!"
"84fbb4153d","*meow* a week ago today was here and we were road trippin"
"9bd178a668","lost respect"
"ad0ea71d75","oh darn"
"9926582164","indo girl in thai traditional clothes being object for tourist at wat arun"
"9c7cab107c","it feels like ages away!"
"8ecb5eb49a","missing"
"ced4773caa","manchester was wayyyyy to busy!"
"0cf50d7da6","morning everyone! another dat of school"
"d0834a4e35","it`s no fun"
"78643fbfe9","ooo... no i believe they`ve all closed down, even the ones at the airport"
"70df03a00f","happy"
"acacfffed2","played okami for 14 hours today"
"c6c7f21693","it`s still the 4 am hour at home and my day has begun... gonna drink a lot of coffee today."
"de6e157ccf","doesnt work already"
"7ac5f9c9c5","can`t paint anymore because of the light"
"76f289d3a1","i didnt get his tweet"
"12cfc10225","cant wait to see my boy tomorrow"
"e82fd9c0df","awesome."
"1f4419bb29","sorry"
"be6c44f4e4","fantastic"
"46c81cdf91","awesome"
"ca1a5db60b","dude. letters are the new currency. i think we`re rich!"
"2a5ed1c870","ha ha 1 point for the men"
"c8a49f766b","now there`s a fly in my room"
"e1f523f6f0","_brad oh, cuz id like to use it on a whole heap on bitchy girls i knoww"
"a248ba9a30","whoa!! hahaha!"
"d7ac3e4041","so guttered that ruby got eliminated from nzntm.. i`m all about supporting the locals. haha. hosanna better not win..!"
"ac5275e8b2","thinking my drink is watered down but hey its free"
"9ce5570064","gotta restart my computer .. i thought win7 was supposed to put an end to the constant rebootiness"
"7b7b2d792f","oh, but grease is on vh1! it`s almost over, though http://myloc.me/2215"
"a3283b0178","wicked,"
"ef4c6bf83e","can`t wait"
"8681be6bf3","die,"
"be9d13a65c","go to vegas, but don`t spend all ur money!!!!"
"009d5f5e9e","good"
"f5bafd107f","fuckyoumonday?"
"a86b168357","poor patrick"
"7d3ab6ab96","i love me some americana- but no movies to see"
"a3bb089082","work...work....work...."
"7ab9f7f6f9","wweeeeooo! snl soon"
"2fd12a2127","sad"
"859ad24097","i should be paying my bills and not playing on here."
"43eff52051","thanks"
"86328e1b5f","feeling sorry for ian. he broke up with his gf, i feel reali sad cos he feels down! wish i can give him a huge hug right now"
